trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153766828353784506,IND462022AAA,IND209304AAA,2018-09-23 02:04:43.538133,training,FTL,2018-09-23 02:04:43.538133,Bhopal_Trnsport_H (Madhya Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-23 18:18:59.924232,974.0,870.0,408.0,574.4499000000001,440.8428868813817,862.0,21,2.1323529411764706,462.0,104.0,2,6,Madhya Pradesh,1,,,
trip-153766843305574070,IND110037AAM,IND110085AAB,2018-09-23 02:07:13.056011,training,Carting,2018-09-23 02:07:13.056011,Delhi_Airport_H (Delhi),Delhi_Rohini_DPC (Delhi),2018-09-23 05:58:21.716300,231.0,46.0,24.0,22.1839,17.61914965117141,46.0,2,1.9166666666666667,22.0,185.0,2,6,Delhi,0,,,
trip-153766858791173766,IND000000ACB,IND110095AAB,2018-09-23 02:09:47.912174,training,Carting,2018-09-23 02:09:47.912174,Gurgaon_Bilaspur_HB (Haryana),Delhi_Jhilmil_L (Delhi),2018-09-23 07:27:45.134885,317.0,178.0,79.0,74.8288,63.206297431509256,175.0,8,2.2531645569620253,99.0,139.0,2,6,Haryana,0,,,
trip-153766859495847469,IND131028AAB,IND000000ACB,2018-09-23 02:09:54.958849,training,Carting,2018-09-23 02:09:54.958849,Sonipat_Kundli_H (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-23 08:41:28.273933,391.0,204.0,98.0,109.0953,73.39220687889693,200.0,9,2.0816326530612246,106.0,187.0,2,6,Haryana,0,,,
trip-153766863709860719,IND421302AAG,IND000000ACB,2018-09-23 02:10:37.098838,training,FTL,2018-09-23 02:10:37.098838,Bhiwandi_Mankoli_HB (Maharashtra),Gurgaon_Bilaspur_HB (Haryana),2018-09-24 12:37:29.390954,2066.0,1916.0,968.0,1322.2855,1078.1929792754725,1896.0,46,1.9793388429752063,948.0,150.0,2,6,Maharashtra,1,,,
trip-153766877044383058,IND000000ACB,IND462022AAA,2018-09-23 02:12:50.444104,training,FTL,2018-09-23 02:12:50.444104,Gurgaon_Bilaspur_HB (Haryana),Bhopal_Trnsport_H (Madhya Pradesh),2018-09-23 23:22:40.738665,1269.0,1106.0,588.0,813.9612,562.8663689785255,1093.0,26,1.880952380952381,518.0,163.0,2,6,Haryana,1,,,
trip-153766882966813648,IND110037AAK,IND000000ACB,2018-09-23 02:13:49.668347,training,Carting,2018-09-23 02:13:49.668347,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-23 06:53:41.825584,279.0,68.0,38.0,39.341800000000006,32.974864049395755,66.0,4,1.7894736842105263,30.0,211.0,2,6,Delhi,0,,,
trip-153766909482090675,IND570020AAA,IND571602AAA,2018-09-23 02:18:14.821180,training,FTL,2018-09-23 02:18:14.821180,Mysore_Yadvgiri_IP (Karnataka),Krishnarajngr_JublieRD_D (Karnataka),2018-09-23 03:53:51.859472,95.0,62.0,32.0,39.8139,30.5765203239612,62.0,2,1.9375,30.0,33.0,2,6,Karnataka,1,,,
trip-153766909482090675,IND571105AAA,IND571213AAA,2018-09-23 04:31:46.001719,training,FTL,2018-09-23 02:18:14.821180,Hunsur_RatnaDPP_D (Karnataka),Gonikoppal_Thomas_D (Karnataka),2018-09-23 06:00:34.036449,88.0,62.0,38.0,42.6495,40.340736926585336,61.0,2,1.631578947368421,24.0,26.0,4,6,Karnataka,1,,,
trip-153766916466030480,IND560099AAB,IND560300AAA,2018-09-23 02:19:24.660560,training,Carting,2018-09-23 02:19:24.660560,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),2018-09-23 05:25:38.128040,186.0,159.0,58.0,63.4937,42.92460644835312,157.0,5,2.7413793103448274,101.0,27.0,2,6,Karnataka,0,,,
trip-153766917400479430,IND431514AAA,IND431515AAA,2018-09-23 04:49:10.398120,training,FTL,2018-09-23 02:19:34.005093,Gangakher_Busstand_D (Maharashtra),Parli_JirgeNgr_D (Maharashtra),2018-09-23 05:54:36.448913,65.0,45.0,22.0,32.0968,29.16960056769941,45.0,2,2.0454545454545454,23.0,20.0,4,6,Maharashtra,1,,,
trip-153766917400479430,IND431515AAA,IND431517AAB,2018-09-23 05:54:36.448913,training,FTL,2018-09-23 02:19:34.005093,Parli_JirgeNgr_D (Maharashtra),Ambajogai_BnsllNgr_D (Maharashtra),2018-09-23 07:16:37.557131,82.0,44.0,16.0,22.0589,18.08342595572065,44.0,1,2.75,28.0,38.0,5,6,Maharashtra,1,,,
trip-153766917400479430,IND431517AAB,IND411033AAA,2018-09-23 07:16:37.557131,training,FTL,2018-09-23 02:19:34.005093,Ambajogai_BnsllNgr_D (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-23 17:27:46.906110,611.0,563.0,230.0,317.717,277.27049708954536,557.0,13,2.4478260869565216,333.0,48.0,7,6,Maharashtra,1,,,
trip-153766917400479430,IND431708AAA,IND431514AAA,2018-09-23 03:51:57.174067,training,FTL,2018-09-23 02:19:34.005093,Loha_SivjiCWK_D (Maharashtra),Gangakher_Busstand_D (Maharashtra),2018-09-23 04:49:10.398120,57.0,47.0,29.0,41.346,38.260143350437566,46.0,2,1.6206896551724137,18.0,10.0,3,6,Maharashtra,1,,,
trip-153766922183364563,IND462011AAA,IND462022AAA,2018-09-23 04:51:15.569651,training,Carting,2018-09-23 02:20:21.833908,Bhopal MP Nagar (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),2018-09-23 05:28:51.218910,37.0,34.0,12.0,13.295,11.06023724077216,34.0,2,2.833333333333333,22.0,3.0,4,6,Madhya Pradesh,0,,,
trip-153766922183364563,IND462022AAA,IND462011AAA,2018-09-23 02:20:21.833908,training,Carting,2018-09-23 02:20:21.833908,Bhopal_Trnsport_H (Madhya Pradesh),Bhopal MP Nagar (Madhya Pradesh),2018-09-23 03:42:25.561106,82.0,40.0,11.0,13.4677,9.99316290548722,40.0,2,3.636363636363636,29.0,42.0,2,6,Madhya Pradesh,0,,,
trip-153766955686469490,IND403726AAA,IND575004AAB,2018-09-23 02:25:56.864922,training,FTL,2018-09-23 02:25:56.864922,Goa_Hub (Goa),Mangalore_Kuntikna_H (Karnataka),2018-09-23 15:50:57.857908,805.0,611.0,314.0,353.0935,290.10719929674843,605.0,14,1.9458598726114649,297.0,194.0,2,6,Goa,1,,,
trip-153766960388791449,IND421302AAG,IND401104AAA,2018-09-23 02:26:43.888316,training,Carting,2018-09-23 02:26:43.888316,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),2018-09-23 05:23:28.277390,176.0,52.0,26.0,29.2825,16.803556383311474,52.0,2,2.0,26.0,124.0,2,6,Maharashtra,0,,,
trip-153766976733745193,IND562132AAA,IND560099AAB,2018-09-23 02:29:27.337702,training,Carting,2018-09-23 02:29:27.337702,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-23 07:20:46.632842,291.0,75.0,50.0,50.0106,39.520616273599344,73.0,5,1.5,25.0,216.0,2,6,Karnataka,0,,,
trip-153766998805489250,IND110037AAM,IND110024AAA,2018-09-23 02:33:08.055290,training,Carting,2018-09-23 02:33:08.055290,Delhi_Airport_H (Delhi),Delhi_Lajpat_IP (Delhi),2018-09-23 05:43:53.030149,190.0,44.0,23.0,24.7317,17.991939079690997,44.0,2,1.9130434782608696,21.0,146.0,2,6,Delhi,0,,,
trip-153767028712946731,IND712612AAA,IND722154AAA,2018-09-23 10:55:33.717554,training,FTL,2018-09-23 02:38:07.129775,Kamarpukur_ChatiDPP_D (West Bengal),MirzapurWB_VidyaDPP_D (West Bengal),2018-09-23 11:59:19.981203,63.0,32.0,19.0,19.4711,17.599066568460803,32.0,1,1.6842105263157894,13.0,31.0,10,6,West Bengal,1,,,
trip-153767032136148822,IND246149AAA,IND249407AAA,2018-09-23 05:34:44.969132,training,FTL,2018-09-23 02:38:41.361872,Kotdwara_Nzbadrd_D (Uttarakhand),Haridwar (Uttarakhand),2018-09-23 14:25:36.576508,530.0,156.0,58.0,75.5998,40.70566028526317,155.0,2,2.689655172413793,98.0,374.0,5,6,Uttarakhand,1,,,
trip-153767032136148822,IND249407AAA,IND246149AAA,2018-09-23 02:38:41.361872,training,FTL,2018-09-23 02:38:41.361872,Haridwar (Uttarakhand),Kotdwara_Nzbadrd_D (Uttarakhand),2018-09-23 05:34:44.969132,176.0,136.0,59.0,76.8508,42.38033386124316,135.0,2,2.305084745762712,77.0,40.0,2,6,Uttarakhand,1,,,
trip-153767051770606218,IND713205AAB,IND722143AAB,2018-09-23 02:41:57.706322,training,FTL,2018-09-23 02:41:57.706322,Durgapur_Central_I_1 (West Bengal),Mejia_Central_D_1 (West Bengal),2018-09-23 04:27:31.117950,105.0,52.0,23.0,31.0574,21.84728251888469,52.0,1,2.260869565217391,29.0,53.0,2,6,West Bengal,1,,,
trip-153767051770606218,IND722143AAB,IND723133AAA,2018-09-23 04:27:31.117950,training,FTL,2018-09-23 02:41:57.706322,Mejia_Central_D_1 (West Bengal),Rghunthpur_barkarRd_D (West Bengal),2018-09-23 06:10:26.026551,102.0,68.0,49.0,42.1325,39.80761261931168,68.0,2,1.3877551020408163,19.0,34.0,4,6,West Bengal,1,,,
trip-153767051770606218,IND723101AAA,IND723202AAA,2018-09-23 09:09:38.123060,training,FTL,2018-09-23 02:41:57.706322,Purulia_GariDPP_D (West Bengal),Jhalda_GMukrDPP_D (West Bengal),2018-09-23 10:26:08.323904,76.0,62.0,39.0,47.1669,41.73836704953028,61.0,2,1.5897435897435896,23.0,14.0,9,6,West Bengal,1,,,
trip-153767051770606218,IND723130AAA,IND723101AAA,2018-09-23 08:09:24.372372,training,FTL,2018-09-23 02:41:57.706322,Hura_Central_D_1 (West Bengal),Purulia_GariDPP_D (West Bengal),2018-09-23 09:09:38.123060,60.0,33.0,21.0,30.6974,27.916559109629624,32.0,2,1.5714285714285714,12.0,27.0,8,6,West Bengal,1,,,
trip-153767051770606218,IND723133AAA,IND723130AAA,2018-09-23 06:10:26.026551,training,FTL,2018-09-23 02:41:57.706322,Rghunthpur_barkarRd_D (West Bengal),Hura_Central_D_1 (West Bengal),2018-09-23 08:09:24.372372,118.0,115.0,48.0,33.6708,25.52805137489845,114.0,2,2.395833333333333,67.0,3.0,6,6,West Bengal,1,,,
trip-153767051770606218,IND723202AAA,IND713205AAB,2018-09-23 10:26:08.323904,training,FTL,2018-09-23 02:41:57.706322,Jhalda_GMukrDPP_D (West Bengal),Durgapur_Central_I_1 (West Bengal),2018-09-23 16:58:11.479705,392.0,360.0,144.0,195.4442,137.2791004912371,358.0,7,2.5,216.0,32.0,10,6,West Bengal,1,,,
trip-153767056108596206,IND722101AAA,IND722122AAA,2018-09-23 05:59:37.997059,training,Carting,2018-09-23 02:42:41.086233,Bankura_KeranDPP_D (West Bengal),Bishnupur_StnRdDPP_D (West Bengal),2018-09-23 06:47:51.881529,48.0,42.0,23.0,33.1008,28.40665024989777,41.0,4,1.826086956521739,19.0,6.0,5,6,West Bengal,0,,,
trip-153767056108596206,IND722122AAA,IND713205AAB,2018-09-23 06:47:51.881529,training,Carting,2018-09-23 02:42:41.086233,Bishnupur_StnRdDPP_D (West Bengal),Durgapur_Central_I_1 (West Bengal),2018-09-23 09:14:43.075584,146.0,131.0,70.0,85.67460000000001,52.517357968951785,129.0,6,1.8714285714285717,61.0,15.0,6,6,West Bengal,0,,,
trip-153767058824945979,IND501359AAE,IND500050AAA,2018-09-23 02:43:08.249753,training,Carting,2018-09-23 02:43:08.249753,Hyderabad_Shamshbd_H (Telangana),Patancheru_Ameenpur_I (Telangana),2018-09-23 05:21:54.933972,158.0,46.0,30.0,33.9959,29.061001061062207,44.0,4,1.5333333333333334,16.0,112.0,2,6,Telangana,0,,,
trip-153767061627238238,IND532001AAB,IND532127AAA,2018-09-23 02:43:36.272600,training,FTL,2018-09-23 02:43:36.272600,Srikakulam_Kuslpram_I (Andhra Pradesh),Rajam_SamathBv_D (Andhra Pradesh),2018-09-23 03:56:55.514823,73.0,53.0,29.0,33.887699999999995,26.972742320214696,52.0,2,1.827586206896552,24.0,20.0,2,6,Andhra Pradesh,1,,,
trip-153767061627238238,IND532127AAA,IND535591AAA,2018-09-23 03:56:55.514823,training,FTL,2018-09-23 02:43:36.272600,Rajam_SamathBv_D (Andhra Pradesh),Salur_ward9_D (Andhra Pradesh),2018-09-23 05:12:10.333378,75.0,68.0,44.0,49.5747,47.533286712199455,67.0,3,1.5454545454545454,24.0,7.0,3,6,Andhra Pradesh,1,,,
trip-153767061627238238,IND532440AAA,IND532001AAB,2018-09-23 08:24:28.858706,training,FTL,2018-09-23 02:43:36.272600,Palakonda_VadaiDPP_D (Andhra Pradesh),Srikakulam_Kuslpram_I (Andhra Pradesh),2018-09-23 09:19:52.821369,55.0,52.0,37.0,41.307300000000005,35.16003950760034,52.0,2,1.4054054054054057,15.0,3.0,8,6,Andhra Pradesh,1,,,
trip-153767061627238238,IND535501AAB,IND532440AAA,2018-09-23 06:57:55.601113,training,FTL,2018-09-23 02:43:36.272600,Parvathipuram_Central_D_2 (Andhra Pradesh),Palakonda_VadaiDPP_D (Andhra Pradesh),2018-09-23 08:24:28.858706,86.0,76.0,44.0,47.6555,40.61138036849066,76.0,2,1.7272727272727273,32.0,10.0,6,6,Andhra Pradesh,1,,,
trip-153767061627238238,IND535558AAA,IND535501AAB,2018-09-23 06:01:42.283133,training,FTL,2018-09-23 02:43:36.272600,Bobbili_ColegRd_D (Andhra Pradesh),Parvathipuram_Central_D_2 (Andhra Pradesh),2018-09-23 06:57:55.601113,56.0,37.0,24.0,26.3842,24.7300539313306,37.0,2,1.5416666666666667,13.0,19.0,6,6,Andhra Pradesh,1,,,
trip-153767061627238238,IND535591AAA,IND535558AAA,2018-09-23 05:12:10.333378,training,FTL,2018-09-23 02:43:36.272600,Salur_ward9_D (Andhra Pradesh),Bobbili_ColegRd_D (Andhra Pradesh),2018-09-23 06:01:42.283133,49.0,33.0,16.0,19.0487,15.602441955843007,33.0,1,2.0625,17.0,16.0,5,6,Andhra Pradesh,1,,,
trip-153767062156474144,IND713128AAB,IND731301AAA,2018-09-23 05:58:31.040169,training,FTL,2018-09-23 02:43:41.565128,Guskhara_Itachnda_D (West Bengal),Nanoor_Central_DPP_1 (West Bengal),2018-09-23 09:14:50.203650,196.0,166.0,35.0,40.8526,26.31169431766325,166.0,2,4.742857142857143,131.0,30.0,5,6,West Bengal,1,,,
trip-153767062156474144,IND713148AAA,IND713128AAB,2018-09-23 04:01:50.642803,training,FTL,2018-09-23 02:43:41.565128,Panagarh_Central_D_1 (West Bengal),Guskhara_Itachnda_D (West Bengal),2018-09-23 05:58:31.040169,116.0,95.0,35.0,40.561,30.350217882833995,95.0,2,2.7142857142857144,60.0,21.0,4,6,West Bengal,1,,,
trip-153767062156474144,IND731301AAA,IND713205AAB,2018-09-23 09:14:50.203650,training,FTL,2018-09-23 02:43:41.565128,Nanoor_Central_DPP_1 (West Bengal),Durgapur_Central_I_1 (West Bengal),2018-09-23 13:04:56.601080,230.0,129.0,70.0,76.3457,59.79519509008815,129.0,3,1.8428571428571427,59.0,101.0,9,6,West Bengal,1,,,
trip-153767065366477819,IND209304AAA,IND000000ACB,2018-09-24 04:42:20.756776,training,FTL,2018-09-23 02:44:13.665024,Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),2018-09-24 21:59:10.429869,1036.0,902.0,328.0,445.7063,382.95487113179854,896.0,18,2.75,574.0,134.0,4,0,Uttar Pradesh,1,,,
trip-153767065366477819,IND821115AAB,IND209304AAA,2018-09-23 17:32:37.941229,training,FTL,2018-09-23 02:44:13.665024,Sasaram_Central_I_2 (Bihar),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-24 04:42:20.756776,669.0,618.0,324.0,456.2498,423.6365401901247,609.0,20,1.9074074074074077,294.0,51.0,17,6,Bihar,1,,,
trip-153767073064636319,IND501359AAE,IND500080AAB,2018-09-23 02:45:30.646621,training,Carting,2018-09-23 02:45:30.646621,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Chikdply_I (Telangana),2018-09-23 05:54:02.503638,188.0,70.0,23.0,28.406,21.62195076005572,69.0,3,3.0434782608695654,47.0,118.0,2,6,Telangana,0,,,
trip-153767077163486541,IND411033AAA,IND413002AAA,2018-09-23 02:46:11.635130,training,FTL,2018-09-23 02:46:11.635130,Pune_Tathawde_H (Maharashtra),Solapur_Central_I_2 (Maharashtra),2018-09-23 12:02:14.705710,556.0,342.0,212.0,281.0666,252.1848598380948,337.0,12,1.6132075471698113,130.0,214.0,2,6,Maharashtra,1,,,
trip-153767077163486541,IND413002AAA,IND501359AAE,2018-09-23 12:02:14.705710,training,FTL,2018-09-23 02:46:11.635130,Solapur_Central_I_2 (Maharashtra),Hyderabad_Shamshbd_H (Telangana),2018-09-24 05:12:16.605781,1030.0,462.0,268.0,351.8784,265.9649230044752,458.0,13,1.7238805970149254,194.0,568.0,12,6,Maharashtra,1,,,
trip-153767078311686448,IND532001AAB,IND532421AAA,2018-09-23 02:46:23.117111,training,FTL,2018-09-23 02:46:23.117111,Srikakulam_Kuslpram_I (Andhra Pradesh),Narasnpeta_HudcoDPP_D (Andhra Pradesh),2018-09-23 03:58:43.970731,72.0,57.0,18.0,26.1304,22.002419584748303,57.0,2,3.1666666666666665,39.0,15.0,2,6,Andhra Pradesh,1,,,
trip-153767078311686448,IND532201AAA,IND532222AAA,2018-09-23 05:06:01.739825,training,FTL,2018-09-23 02:46:23.117111,Tekkali_AmvdiDPP_D (Andhra Pradesh),Palasa_Central_DPP_1 (Andhra Pradesh),2018-09-23 06:15:13.698669,69.0,44.0,25.0,27.7825,26.16633730814901,44.0,2,1.76,19.0,25.0,5,6,Andhra Pradesh,1,,,
trip-153767078311686448,IND532222AAA,IND761200AAA,2018-09-23 06:15:13.698669,training,FTL,2018-09-23 02:46:23.117111,Palasa_Central_DPP_1 (Andhra Pradesh),Paralakhemundi_Ward14_D (Orissa),2018-09-23 09:14:13.744336,179.0,160.0,78.0,70.2561,33.006186710694664,160.0,2,2.051282051282051,82.0,19.0,6,6,Andhra Pradesh,1,,,
trip-153767078311686448,IND532421AAA,IND532201AAA,2018-09-23 03:58:43.970731,training,FTL,2018-09-23 02:46:23.117111,Narasnpeta_HudcoDPP_D (Andhra Pradesh),Tekkali_AmvdiDPP_D (Andhra Pradesh),2018-09-23 05:06:01.739825,67.0,27.0,17.0,24.3516,23.958784044101407,27.0,1,1.588235294117647,10.0,40.0,3,6,Andhra Pradesh,1,,,
trip-153767078311686448,IND761200AAA,IND532001AAB,2018-09-23 09:14:13.744336,training,FTL,2018-09-23 02:46:23.117111,Paralakhemundi_Ward14_D (Orissa),Srikakulam_Kuslpram_I (Andhra Pradesh),2018-09-23 10:53:47.835330,99.0,91.0,50.0,71.29310000000001,56.98342699100634,90.0,3,1.82,41.0,8.0,9,6,Orissa,1,,,
trip-153767086427586074,IND600056AAB,IND600044AAE,2018-09-23 02:47:44.276127,training,Carting,2018-09-23 02:47:44.276127,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Chrompet_L (Tamil Nadu),2018-09-23 05:38:28.730001,170.0,102.0,35.0,36.0975,25.13302060354517,102.0,3,2.914285714285714,67.0,68.0,2,6,Tamil Nadu,0,,,
trip-153767118628567482,IND000000ACT,IND000000ACB,2018-09-23 02:53:06.285934,training,Carting,2018-09-23 02:53:06.285934,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-23 06:03:30.706521,190.0,57.0,40.0,41.8695,36.10143223941447,55.0,4,1.425,17.0,133.0,2,6,Delhi,0,,,
trip-153767139097432980,IND786001AAB,IND786171AAA,2018-09-23 02:56:30.974625,training,Carting,2018-09-23 02:56:30.974625,Dibrugarh_Bokule_H (Assam),Digboi_JyotiNgr_D (Assam),2018-09-23 07:45:32.010355,289.0,206.0,56.0,77.2457,63.534046918295374,203.0,8,3.678571428571429,150.0,83.0,2,6,Assam,0,,,
trip-153767139097432980,IND786171AAA,IND786181AAC,2018-09-23 07:45:32.010355,training,Carting,2018-09-23 02:56:30.974625,Digboi_JyotiNgr_D (Assam),Margherita_CivilHPL_D (Assam),2018-09-23 08:19:41.574185,34.0,13.0,8.0,11.4107,10.336850159073784,13.0,2,1.625,5.0,21.0,7,6,Assam,0,,,
trip-153767139097432980,IND786181AAC,IND786001AAB,2018-09-23 08:19:41.574185,training,Carting,2018-09-23 02:56:30.974625,Margherita_CivilHPL_D (Assam),Dibrugarh_Bokule_H (Assam),2018-09-23 11:26:04.224701,186.0,165.0,60.0,84.923,69.88751754139453,162.0,8,2.75,105.0,21.0,8,6,Assam,0,,,
trip-153767142512201653,IND000000ACB,IND110064AAA,2018-09-23 02:57:05.122266,training,Carting,2018-09-23 02:57:05.122266,Gurgaon_Bilaspur_HB (Haryana),Delhi_Mayapuri_PC (Delhi),2018-09-23 05:22:32.206336,145.0,82.0,58.0,56.0246,46.51775240285192,81.0,6,1.4137931034482758,24.0,63.0,2,6,Haryana,0,,,
trip-153767159247032747,IND211002AAB,IND211011AAA,2018-09-23 02:59:52.470616,training,Carting,2018-09-23 02:59:52.470616,Allahabad_Central_H_1 (Uttar Pradesh),Allahabad_Central_D_5 (Uttar Pradesh),2018-09-23 04:15:08.246489,75.0,23.0,7.0,10.4011,9.973982890420872,22.0,2,3.2857142857142856,16.0,52.0,2,6,Uttar Pradesh,0,,,
trip-153767159247032747,IND211011AAA,IND212501AAA,2018-09-23 04:15:08.246489,training,Carting,2018-09-23 02:59:52.470616,Allahabad_Central_D_5 (Uttar Pradesh),Soraon_BypassRD_D (Uttar Pradesh),2018-09-23 06:03:35.595793,108.0,68.0,21.0,30.1702,18.692838655020807,67.0,3,3.238095238095238,47.0,40.0,4,6,Uttar Pradesh,0,,,
trip-153767159247032747,IND212402AAA,IND211002AAB,2018-09-23 07:14:29.226553,training,Carting,2018-09-23 02:59:52.470616,Phulpur_Shekhpur_D (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh),2018-09-24 03:02:12.812587,1187.0,1082.0,36.0,49.2303,41.94612404155278,1080.0,5,30.05555555555556,1046.0,105.0,7,6,Uttar Pradesh,0,,,
trip-153767159247032747,IND212501AAA,IND212402AAA,2018-09-23 06:03:35.595793,training,Carting,2018-09-23 02:59:52.470616,Soraon_BypassRD_D (Uttar Pradesh),Phulpur_Shekhpur_D (Uttar Pradesh),2018-09-23 07:14:29.226553,70.0,40.0,25.0,23.3074,22.870420416847512,40.0,3,1.6,15.0,30.0,6,6,Uttar Pradesh,0,,,
trip-153767176309736706,IND000000ACB,IND834002AAB,2018-09-23 03:02:43.097671,training,FTL,2018-09-23 03:02:43.097671,Gurgaon_Bilaspur_HB (Haryana),Ranchi_Hub (Jharkhand),2018-09-24 08:35:19.801972,1772.0,1757.0,851.0,1193.5323,1011.4776954170316,1743.0,45,2.064629847238543,906.0,15.0,3,6,Haryana,1,,,
trip-153767191928611549,IND721133AAA,IND721434AAB,2018-09-23 04:42:17.160292,training,FTL,2018-09-23 03:05:19.286400,Keshiary_MdnprDPP_D (West Bengal),Manglamaro_Bypassrd_D (West Bengal),2018-09-23 08:06:17.623714,204.0,176.0,53.0,53.71,40.50832138651759,176.0,2,3.320754716981132,123.0,28.0,4,6,West Bengal,1,,,
trip-153767191928611549,IND721306AAA,IND721133AAA,2018-09-23 03:05:19.286400,training,FTL,2018-09-23 03:05:19.286400,Kharagpur_DC (West Bengal),Keshiary_MdnprDPP_D (West Bengal),2018-09-23 04:42:17.160292,96.0,42.0,19.0,21.2203,20.90316491890693,42.0,1,2.210526315789474,23.0,54.0,3,6,West Bengal,1,,,
trip-153767191928611549,IND721401AAA,IND721306AAA,2018-09-23 10:27:32.034852,training,FTL,2018-09-23 03:05:19.286400,Contai_Kanakpur_D (West Bengal),Kharagpur_DC (West Bengal),2018-09-23 13:57:24.045879,209.0,171.0,80.0,87.4245,72.0334067863274,170.0,4,2.1375,91.0,38.0,10,6,West Bengal,1,,,
trip-153767191928611549,IND721434AAB,IND721401AAA,2018-09-23 08:06:17.623714,training,FTL,2018-09-23 03:05:19.286400,Manglamaro_Bypassrd_D (West Bengal),Contai_Kanakpur_D (West Bengal),2018-09-23 10:27:32.034852,141.0,123.0,50.0,49.7565,34.23788940518572,123.0,2,2.46,73.0,18.0,8,6,West Bengal,1,,,
trip-153767204038083605,IND160002AAC,IND160102AAC,2018-09-23 03:07:20.381421,training,Carting,2018-09-23 03:07:20.381421,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Raiprvlg_L (Chandigarh),2018-09-23 07:47:22.785380,280.0,53.0,35.0,44.6732,31.2298227586818,53.0,4,1.5142857142857142,18.0,227.0,3,6,Punjab,0,,,
trip-153767207629057455,IND000000AEM,IND110064AAB,2018-09-23 03:07:56.290943,training,Carting,2018-09-23 03:07:56.290943,Gurgaon_Bilaspur_RP (Haryana),KN_RPC (Delhi),2018-09-23 05:53:00.607147,165.0,94.0,56.0,54.2486,46.36295448307071,92.0,6,1.6785714285714286,38.0,71.0,3,6,Haryana,0,,,
trip-153767231928510042,IND342005AAD,IND344022AAB,2018-09-23 03:11:59.285374,training,FTL,2018-09-23 03:11:59.285374,Jodhpur_Basni_I (Rajasthan),Balotra_BsnoiHPL_D (Rajasthan),2018-09-23 05:42:34.129569,150.0,142.0,75.0,105.9706,90.48743692923652,141.0,5,1.893333333333333,67.0,8.0,3,6,Rajasthan,1,,,
trip-153767231928510042,IND344022AAB,IND342301AAA,2018-09-23 05:42:34.129569,training,FTL,2018-09-23 03:11:59.285374,Balotra_BsnoiHPL_D (Rajasthan),Phalodi_PalikDPP_D (Rajasthan),2018-09-23 14:17:33.264822,514.0,497.0,199.0,238.0381,176.07283383475536,492.0,9,2.4974874371859297,298.0,17.0,5,6,Rajasthan,1,,,
trip-153767271026947039,IND786001AAB,IND786184AAA,2018-09-23 03:18:30.269729,training,Carting,2018-09-23 03:18:30.269729,Dibrugarh_Bokule_H (Assam),Chabua_CollgeRD_D (Assam),2018-09-23 04:42:58.346657,84.0,42.0,13.0,19.814400000000003,19.10965323883944,41.0,3,3.230769230769231,29.0,42.0,3,6,Assam,0,,,
trip-153767271026947039,IND786125AAA,IND786190AAA,2018-09-23 05:48:07.251064,training,Carting,2018-09-23 03:18:30.269729,Tinusukia_Chrwpaty_D (Assam),DoomDooma_Pthrgoan_D (Assam),2018-09-23 07:04:56.763410,76.0,34.0,12.0,17.4833,15.7111226755047,34.0,2,2.833333333333333,22.0,42.0,5,6,Assam,0,,,
trip-153767271026947039,IND786184AAA,IND786125AAA,2018-09-23 04:42:58.346657,training,Carting,2018-09-23 03:18:30.269729,Chabua_CollgeRD_D (Assam),Tinusukia_Chrwpaty_D (Assam),2018-09-23 05:48:07.251064,65.0,56.0,14.0,19.9261,18.818258609668987,55.0,3,4.0,42.0,9.0,4,6,Assam,0,,,
